sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
H0009,102.9,37.83,0.055999999999999994,0.06736651270391851,0.0363971094206829,0.05978055317128981,0.11593091011775247,0.04836962398200072
N0033,103.65,35.22,0.53,0.26008072286711575,0.23403276279425722,0.28569758903175596,0.25966588239176486,0.1396176770806942
E0035,101.06,35.78,0.157,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.06946820771472643
A0003,103.97,36.29,0.767,0.17582498964570373,0.14661369260831875,0.18174505314914183,0.21084947316162134,0.09955567450253985
D001C,104.74,36.19,0.915,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.05127357022438488
HG015,103.06,37.38,0.086,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.04429975847803508
D0010,102.09,35.5,1.4,0.4099386249217643,0.38460275620328305,0.48258296283916186,0.33884847920916045,0.222475251518419
K0108,104.75,33.24,0.021,0.01879977041271024,0.014251337086299477,0.02673989636467392,0.06312088404470478,0.015390728469869185
P000D,101.56,33.68,0.018000000000000002,0.0311122131017766,0.031237023732876762,0.04315298605499206,0.10684769875038627,0.024138977820409514
D0015,102.02,35.83,0.386,0.3799945240629326,0.3550390175854219,0.44225876174602724,0.3233425371118384,0.18534981095542932
B0072,101.97,36.04,0.662,0.3084379475046441,0.2833481700500367,0.3477929147374408,0.28577353211268214,0.16419800371344578
BH040,101.94,36.81,0.15,0.14147324835534442,0.11074193300557726,0.14132179309006956,0.18809833520168937,0.0886332966467973
N0018,103.75,35.57,0.474,0.2848084807631357,0.2593382562937572,0.31725714980760755,0.2731171538830456,0.20546922280769575
BH040,101.94,36.81,0.15,0.14147324835534442,0.11074193300557726,0.14132179309006956,0.18809833520168937,0.0886332966467973
D0010,104.92,35.94,0.675,0.09077152261809102,0.05884696785796544,0.08449898504522958,0.14528504522351354,0.04155079110936985
E004E,104.75,34.84,0.157,0.08539056082335199,0.05354542115327003,0.0629729313673228,0.13939870877400587,0.03757292694588965
P0033,104.53,33.5,0.018000000000000002,0.048753129663060564,0.020286562559172466,0.03284878314169229,0.08200641604895915,0.020657004291188805
C0016,102.06,37.18,0.14300000000000002,0.05971556224818968,0.0732138235538783,0.08010538343475405,0.1592585898668082,0.039996675990392
C0031,101.23,37.5,0.053,0.06441173761106722,0.03370522908501701,0.05674694625005095,0.11135119812281623,0.03079031113508195
AY002,103.35,36.97,0.204,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0845264619970194
J0048,105.01,35.36,0.529,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.03853929476515636
GS205,101.2,38.1,0.009000000000000001,0.04625742285688727,0.018316229433462745,0.03862857612975804,0.07637335800989034,0.027774641592089994
K0023,104.96,33.46,0.033,0.04245995088725393,0.015432744067415577,0.03496785698207423,0.06722657366021316,0.02384391451048903
B0069,101.99,36.21,0.36,0.2719939024371283,0.24624696835181897,0.30084959311973447,0.26617675474352726,0.15106501456615026
J0033,104.73,35.13,0.36,0.09594152896215329,0.06399784049987142,0.07208472636213928,0.15058609887790014,0.04184005800034319
C0007,100.81,36.83,0.075,0.07658632561441146,0.04503289166142529,0.06937863618876315,0.12877137593048998,0.04231581993504669
A0004,101.74,36.58,0.1,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.08908244888722433
K0016,104.95,33.41,0.039,0.01924873417747555,0.01482918056184721,0.027346511229378496,0.06515729159765232,0.015675120482545525
B0006,101.98,36.31,0.213,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.11103151448815549
AY005,103.03,36.65,0.263,0.216987799523,0.18951883366078878,0.23177516856206298,0.23547429065577738,0.134978378648807
H002A,102.68,37.23,0.134,0.11067029271228851,0.07890684840490286,0.10633202970459171,0.1642007228347558,0.05983100720571026
D0039,104.53,37.13,0.31,0.0739718475369063,0.04255138927784903,0.0666373327912309,0.12533065939316906,0.03782565325897671
P003F,103.04,35.06,0.733,0.3597728654945951,0.3349315610839184,0.3322240861851124,0.3128125414099915,0.15912453153978584
DH027,102.14,34.48,0.043,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.0718271611650009
B0019,102.28,36.61,0.332,0.20866240607468536,0.1808651507550626,0.2215312345278605,0.23064565115751587,0.09976598235849561
D0031,101.14,34.93,0.035,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05245497647317699
U3203,103.04,34.13,0.047,0.10598020627123268,0.07412761130690117,0.10112633943782282,0.16007090898774798,0.05467863049817776
E0044,100.41,35.2,0.064,0.07346614422496923,0.042074189599492565,0.06610884179667172,0.12464804412884913,0.03647482139223763
N001E,103.19,35.48,1.4469999999999998,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.42106601658209697
K0093,105.27,34.24,0.10800000000000001,0.052335908678384675,0.023207705092551777,0.03567005507633889,0.08958977759112985,0.021558952269713997
DJ201,104.24,37.4,0.027000000000000003,0.0710189358720008,0.03977846712898956,0.08262737786594009,0.12126147695180806,0.052963249099349505
N0011,103.31,35.78,2.963,0.6380860054196561,0.6026535133582699,0.8018585107833056,0.455652445961873,0.37742051556257367
N0014,103.45,35.41,0.973,0.4099386249217643,0.38460275620328305,0.48258296283916186,0.33884847920916045,0.2440376852006906
B0063,102.58,36.87,0.209,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.07512364439647636
K0025,104.98,33.25,0.018000000000000002,0.038596703065360984,0.012660259862087379,0.03129725824647605,0.05721469764275429,0.019704858496823068
B0074,102.29,36.19,0.406,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.2110810564769428
B0063,102.58,36.87,0.214,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.07512364439647636
HT007,103.0,37.32,0.078,0.10160133744135019,0.06969057459957337,0.07703861894057548,0.1560513154856724,0.04459541817361805
J002A,104.8,35.3,0.679,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.04839797994220622
K0099,104.82,33.98,0.055999999999999994,0.05603416694432613,0.026324854938217235,0.048268397180488386,0.09683619182541373,0.03156904923972366
D0039,101.03,35.31,0.044000000000000004,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.06103394274514569
J003F,104.7,34.41,0.081,0.03790913573975697,0.04113812017995163,0.05205662867894971,0.12328817146879738,0.028804392218490186
E0019,101.33,36.05,0.237,0.15216722201368854,0.12189399282490532,0.1537608631532079,0.195494983683352,0.07288663552608822
A0020,101.57,37.12,0.059000000000000004,0.09293109148106998,0.060992277362984994,0.06946811956726157,0.14753839711801403,0.040438126344274836
P0032,104.32,33.61,0.027000000000000003,0.02690663221978456,0.025236626849905144,0.03759338200654357,0.0943952496194564,0.02206182847701523
H001D,103.25,38.16,0.09300000000000001,0.05292459317137067,0.023697306838757544,0.05872201939459589,0.09078146450784946,0.04280885760910367
J0017,103.58,35.85,1.761,0.3663174331555053,0.3414520074996917,0.42398838081368756,0.3162264977113174,0.20722984146553045
AY002,103.35,36.97,0.204,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0845264619970194
HG010,103.44,37.48,0.057,0.08350366022505396,0.05170279345704637,0.07670165673733359,0.1372332860278319,0.05384982854005182
D0023,101.7,35.03,0.066,0.17788683752946574,0.14876813598926256,0.1842123508820547,0.21213621345517603,0.1017363560413525
N0017,103.67,35.52,0.7070000000000001,0.31354223675513543,0.2885124615652527,0.283547877836208,0.2884870364060387,0.1396335252142243
J0056,104.36,35.23,0.22,0.13193689257420263,0.10082690875901007,0.13034993396530795,0.18117724677767078,0.09170948756258278
D0018,101.81,35.79,0.355,0.28043108973492475,0.2548718783481625,0.31163999360760963,0.2707531064913911,0.15863163299346025
D0029,101.12,35.3,0.094,0.12455772601859133,0.09318429845319741,0.12194290529182139,0.17556197969219867,0.06393716955717105
ET018,100.54,35.26,0.07200000000000001,0.08109003420890196,0.049359594479660124,0.07413521803386824,0.13437850489634146,0.0581807245512619
P004D,102.84,35.16,1.111,0.3753473179756333,0.44547432183084695,0.4657366482445203,0.37095316564671676,0.18274376964054476
E0029,101.32,35.83,0.253,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07881978625132904
AA001,103.7,36.11,0.515,0.26395709840166737,0.23801166881717162,0.29061684620480815,0.26179118310227373,0.15214153575727218
P0017,103.77,34.49,0.023,0.11999925627467484,0.08848027431362619,0.09342996512994642,0.171958680433299,0.050073337969603296
K0014,105.1,33.28,0.040999999999999995,0.037891710952990446,0.012173740812234045,0.03063359550153312,0.05531544893754969,0.02026636937342571
AZ004,104.02,35.87,0.16399999999999998,0.1339277078963482,0.17538071691439291,0.17206340933395092,0.2275556927141555,0.08085974305972667
HL012,102.67,38.02,0.091,0.059091754604587134,0.028971142204324344,0.06674332010886305,0.10241930115293901,0.04681055458368328
J0051,105.04,35.08,0.214,0.07767391437238144,0.04607194565073497,0.07052335932626308,0.13016100514303156,0.04048394193679953
B0087,102.58,35.72,7.905,1.6892539271561953,1.4377774225891895,2.1925587247959477,0.9761455911511508,0.7493048926113903
N0043,103.25,35.54,1.545,0.6718377359953813,0.633981087436102,0.8505915627669576,0.4729134732165048,0.3441183088751331
BP040,101.95,36.54,0.133,0.1843111943478622,0.1554788897376169,0.1919275894418655,0.21610248804972215,0.09645877514650301
K0083,104.86,33.85,0.081,0.02528677782228847,0.02296713756581332,0.03544019356635321,0.08899638681800374,0.01938656805560782
N0012,103.34,35.73,3.387,0.6069769474151222,0.5735863181566356,0.7572450698611568,0.43975716421720945,0.29936914432938827
BP040,101.95,36.54,0.133,0.1843111943478622,0.1554788897376169,0.1919275894418655,0.21610248804972215,0.09645877514650301
HT005,103.5,37.11,0.37,0.1126403484995016,0.08092165706462047,0.10852898124225824,0.16588660742290073,0.06798907854956819
A0014,101.74,37.03,0.05,0.10598020627123268,0.07412761130690117,0.13146424126916967,0.16007090898774798,0.07990097233741157
K0080,104.43,33.94,0.02,0.06320861303834116,0.03262134126752528,0.05551796485380904,0.10941188877776582,0.028974739439833294
D0035,101.46,34.85,0.024,0.12940085416468475,0.09819691096120678,0.127452260747918,0.17927547904752347,0.08144383880568778
H0001,103.49,37.53,0.067,0.07935245920499065,0.04768295571767148,0.07229502797808741,0.13226041223671092,0.051854308047580684
P000D,101.56,33.68,0.018000000000000002,0.0311122131017766,0.031237023732876762,0.04315298605499206,0.10684769875038627,0.024138977820409514
K009A,104.92,34.19,0.102,0.05944798395961091,0.029283195423280586,0.05170066704119892,0.10304734067536964,0.028784598152295792
D0003,102.2,35.56,1.389,0.5269117883551263,0.49786834041920125,0.5279789466549621,0.39886188717569765,0.23739945389042777
P0014,103.13,34.5,0.042,0.15380072063919872,0.12359949516461605,0.1556729606772602,0.19659598704060297,0.07382187671006422
J0031,104.7,34.96,0.18600000000000003,0.09220214793122286,0.06026710053817512,0.08604563846994973,0.1467843002967556,0.05450981852545771
P0041,103.1,34.74,0.39299999999999996,0.20866240607468536,0.1808651507550626,0.2215312345278605,0.23064565115751587,0.10677260020805564
C0059,100.61,37.26,0.049,0.05770055073013744,0.027759799372594693,0.049939759213742524,0.09992248469728311,0.03567177956112209
D0016,102.05,35.74,1.102,0.31560157589601157,0.38460275620328305,0.38606637027132956,0.33884847920916045,0.15637808390667565
A0026,101.57,36.5,0.18100000000000002,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.08740212840446261
P0016,103.64,34.56,0.085,0.13589353236080723,0.10493625462563898,0.13488786961005123,0.18409073710184265,0.08513668700010563
P003C,103.88,34.15,0.025,0.04807915679714589,0.05612291881812534,0.06522378203315209,0.14232061644314276,0.03220820425636028
N004E,103.05,35.48,2.551,0.9519395406305109,0.8865253493692883,1.2662878836608333,0.617481112527438,0.5618967873471629
J0023,104.05,35.31,0.425,0.11532818289759161,0.15096314580744483,0.1493847239625089,0.21344028659003034,0.06988045400865436
N0010,103.61,35.69,0.982,0.3597728654945951,0.3349315610839184,0.41528010773139046,0.3128125414099915,0.1747372356948543
AY002,103.35,36.97,0.204,0.13455371442876427,0.10354395243271423,0.1333489053118524,0.18311117507505628,0.0845264619970194
E0033,101.11,35.78,0.306,0.13065899200072548,0.09950125092693946,0.1288887248919378,0.1802224472474231,0.05939859790998697
D0052,101.51,34.25,0.026000000000000002,0.08801503846441953,0.05612291881812534,0.0815297275414401,0.14232061644314276,0.03970492749929811
K006F,104.54,33.82,0.043,0.02848039451397669,0.027465928929451836,0.03967881832688545,0.0993021281455401,0.02127926728535312
CY001,101.98,38.14,0.02,0.05175767020099992,0.022729342739955128,0.04401571909685509,0.08840464143446775,0.02807497634230099
B0025,102.65,36.57,0.35100000000000003,0.2489838707098015,0.22261837907897036,0.271675504988742,0.2535420270758194,0.12460261410134237
H0017,102.62,37.82,0.038,0.06780637409197847,0.036801289904202776,0.06023397531332801,0.11659150280507793,0.04065343950898079
PX003,102.51,35.2,1.49,0.4625483620114965,0.4359637239001371,0.5544274157414288,0.3659168856852174,0.2786306988545858
E0005,100.75,36.51,0.07,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.04818329574780583
K003E,105.28,34.09,0.121,0.04927824603838975,0.020708127989056205,0.041575347755836704,0.08315433564509356,0.02334816382034647
N002F,102.87,35.68,7.36,3.0837811009568195,2.334781509858726,4.76293538187598,1.876982770338116,1.7834767472289608
B0005,101.91,36.34,0.155,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.10333087482771215
C0065,100.54,37.15,0.027999999999999997,0.058738941184061894,0.02866282726665156,0.05098515177272283,0.10179279373716174,0.041428244939190624
N0050,102.97,35.58,5.04,1.48156452868961,1.3318087304375805,2.092324781789895,0.9014178335877692,0.9637212621426748
B0005,101.91,36.34,0.155,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.10333087482771215
J0013,104.48,35.4,0.23199999999999998,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.06705688719428857
B0047,101.9,36.99,0.091,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.055101163892985604
H000E,102.79,37.74,0.055,0.07198188151244475,0.04067906560262744,0.06456101948281905,0.12261087581024388,0.045923403837408075
E0037,101.21,35.75,0.124,0.14292579680444686,0.11225501534392303,0.14300317272727636,0.18912379201447263,0.0867791669724019
D0023,104.15,37.14,0.179,0.08603478474575338,0.0541765830004475,0.07940556368252129,0.14012537741683176,0.05453232407996653
P003E,103.19,34.24,0.07200000000000001,0.06644496273931884,0.08299877608473553,0.08863652186368816,0.1675933648623398,0.04178301390308044
DJ201,104.24,37.4,0.027000000000000003,0.0710189358720008,0.03977846712898956,0.08262737786594009,0.12126147695180806,0.052963249099349505
E0054,105.01,34.63,0.08800000000000001,0.06825086644155266,0.03721059658112549,0.06069264377437198,0.11725370910630885,0.035581911938156345
BX003,102.5,35.84,1.8840000000000001,1.0520275972198674,0.9738480934047172,1.4189181482288657,0.6699463814981054,0.7044213217255201
B0051,102.01,36.64,0.267,0.1738012562493104,0.1444988477295576,0.17932762165835794,0.20957957260401777,0.08956315165896131
U3204,103.1,34.1,0.081,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.04662035029410403
D0020,101.93,35.26,0.36,0.2679271102531336,0.24208211869618526,0.29566596683766094,0.26396095023959465,0.12688505034265268
K0079,104.59,34.08,0.045,0.032818889306598376,0.03370522908501701,0.045397557000040764,0.11135119812281623,0.02583918467620537
N0046,103.1,35.4,1.3459999999999999,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.3873096612199272
P0020,103.28,34.62,0.474,0.16986430887252713,0.1403842270351363,0.1746370300237784,0.20708839798564196,0.07982397854390605
E0018,101.38,36.11,0.278,0.15546256659113203,0.125334985310544,0.15762142312170543,0.19770900796103436,0.07269041364995522
