sta_id,sta_lon,sta_lat,sta_pga,pga_HH_1992,pga_Si_1999,pga_GB_2015,pga_Zhou_2019,pga_Wang_2023
C0027,101.35,37.63,2.249,2.4105559666321557,2.5511409506176084,3.1968027121144917,1.8632825696420345,1.8309811930110809
J001F,104.05,35.52,0.040999999999999995,0.062079356040195856,0.02170344186030307,0.04333250314390285,0.12059899295290447,0.055461978195393356
B0035,102.88,36.1,0.09300000000000001,0.11558512382577131,0.07258734388912719,0.08964583334902608,0.2748575053183664,0.0919509711906762
QILYN,99.55,38.49,0.015,0.12066352026026003,0.1545933633184082,0.12566109527986177,0.380919743488686,0.10302288533772193
G000A,100.42,38.48,0.07,0.3538219649397684,0.36066332820378283,0.33248709794410636,0.5273697305921169,0.22112696200317233
A0018,101.55,37.04,0.21899999999999997,0.4866572805494561,0.523494618307812,0.4834138611550511,0.621119363657046,0.3580151725501359
D0035,101.46,34.85,0.023,0.07053639107333384,0.028531600760654068,0.050310588020028545,0.15210826972863767,0.07328166961027122
E0038,101.11,35.5,0.078,0.10340951082462042,0.05972619630697886,0.07869947492724773,0.24821585756608086,0.10330995693574392
N002C,102.94,35.67,0.064,0.08962085833274275,0.04590219151603108,0.0665689291121607,0.21277925082074747,0.06522914044811286
C0030,101.48,37.41,0.618,1.0448027600380823,1.171391153838914,1.1882382222383292,0.9824705554514973,0.7782824180738662
C0007,100.81,36.83,0.11199999999999999,0.3366814507456653,0.33945846945993163,0.31366882635872523,0.5145209901966509,0.24429762179373438
H0022,102.26,37.93,0.16399999999999998,0.4516170280624967,0.48084712468269253,0.44278911234524976,0.5971143572503099,0.33476448438766426
B0048,101.91,37.09,0.41200000000000003,0.4204590160835739,0.4427293695040305,0.325707356851218,0.5754086257426768,0.22960344465108687
B0021,102.4,36.62,0.079,0.19836321222528444,0.16877991840042347,0.16870671571450357,0.3939175481222123,0.12672734590807525
C0006,102.14,38.16,0.129,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.3625629269756568
A0032,101.66,36.77,0.068,0.31706186173876033,0.31515602584959124,0.2923360810364834,0.49947703662302595,0.23501783034465593
A0003,101.66,36.68,0.13699999999999998,0.2829295632052361,0.27284690717921045,0.2557822277790866,0.47220862966783955,0.1905542879039048
N004B,103.21,35.69,0.04,0.08402114809955337,0.040564605802325134,0.061730595281826874,0.19648286197025353,0.09195879482974054
D0009,102.2,35.22,0.025,0.0814289465469252,0.03815634709170005,0.0595092363781298,0.18852712774459138,0.07814993915652739
N000B,103.56,35.56,0.076,0.07189511898814273,0.029684697832212333,0.05144553801042826,0.1569164896306009,0.055750382280982363
B0078,102.45,36.11,0.064,0.13390279663787807,0.09280681286957097,0.1064864609850988,0.308716654030082,0.08880175901992601
H0014,103.15,38.12,0.195,0.1850428743839084,0.15268547687977438,0.20216922878938914,0.37910172520339336,0.20132819391072382
A0056,101.54,36.38,0.065,0.2093957079223584,0.18220435468738289,0.179750593015061,0.40548648168841167,0.1586460088024676
E0026,101.37,35.71,0.057999999999999996,0.12016242162558742,0.07755212623099765,0.09381371777781106,0.2839436753386029,0.09369423930374739
A0021,104.22,35.76,0.07,0.06403485566183975,0.023225782718006592,0.044932415420254966,0.1281098983714995,0.05209963530897519
H001B,102.54,38.62,0.228,0.2301149187447388,0.20758735157385963,0.2609920526680106,0.4258448761298625,0.23536889767485583
B0006,101.98,36.31,0.095,0.17891299805844235,0.1453297384734534,0.1494985093284968,0.3719171251826747,0.11374245691047923
E0034,101.06,35.89,0.114,0.0824985255007693,0.09603724074533224,0.08732083687024646,0.3134581441638439,0.07372351008186417
C0006,102.14,38.16,0.129,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.3625629269756568
N0058,102.98,35.9,0.105,0.09980336274240845,0.056026814447646435,0.07549853930892449,0.23954003313585748,0.0790308149619598
D0005,101.9,35.35,0.083,0.09111478017981084,0.047355417392819656,0.054294903012144874,0.2169293530292194,0.05598502294858806
E0009,101.33,36.14,0.083,0.17031051416336748,0.13507110222456128,0.14111579219687276,0.36137960182851603,0.10672250902000194
N000E,103.55,35.67,0.098,0.07548210149776653,0.03279656466660691,0.05445921821538485,0.16924796009092882,0.06130798980219496
BP039,102.06,36.49,0.107,0.20561095010562158,0.17759063741004383,0.17595023790133854,0.4015819279315871,0.13999167791931094
B0071,102.03,36.13,0.221,0.1526372735521799,0.11428343616048985,0.12412672389033404,0.3377133952616148,0.0997260691788763
H0009,102.9,37.83,0.215,0.23465459172088377,0.21317197783785108,0.20541239452159657,0.43010598419125673,0.22156621606603122
B0019,102.28,36.61,0.166,0.2074894701364239,0.17987957164831003,0.1778349911162884,0.40352790561303953,0.1362705098319368
A0050,101.2,36.78,0.146,0.25205051491927055,0.3446052793855553,0.25457501022826473,0.5176612727448847,0.1799526464166667
A0002,103.89,36.52,0.055,0.09264910524621663,0.0488600297171228,0.06920728073876246,0.22110852008445503,0.0901826577935558
A0001,101.86,36.57,0.218,0.23697862053789945,0.21603354981301315,0.2077986396289144,0.4322630989690171,0.20821722968076983
E0021,101.39,35.91,0.055,0.13971712493470487,0.09939840711659864,0.11191827587493047,0.3182335136937575,0.10140920147186053
N0032,103.6,35.32,0.033,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05162785415089597
C0039,100.73,37.92,0.583,0.9292562994259069,1.0417284166959646,1.0348521186602264,0.9089715400405072,0.732732672417971
J005A,103.85,35.1,0.022000000000000002,0.05605306074866426,0.0172492502993351,0.03076548345592365,0.09681646475236494,0.037420196383656956
B0045,101.86,36.88,0.272,0.33260417331842007,0.3344102978193635,0.3092170114694906,0.5114262847347724,0.22883651740752975
G0012,100.64,38.5,0.064,0.4033866203966454,0.42177012577641304,0.3877944248910635,0.5633386657841589,0.28878779430460283
A0026,101.57,36.5,0.201,0.23697862053789945,0.21603354981301315,0.2077986396289144,0.4322630989690171,0.17939875758217727
DT047,102.28,35.49,0.031,0.09422535409209246,0.050418115779549154,0.07058646776245528,0.22531614005809772,0.06665023638436693
A0002,103.89,36.52,0.055,0.09264910524621663,0.0488600297171228,0.06920728073876246,0.22110852008445503,0.0901826577935558
N0034,103.57,35.21,0.051,0.06235279820514153,0.021914147743207275,0.03484457045354641,0.12165647819537428,0.04080215096633258
C0039,100.73,37.92,0.583,0.9292562994259069,1.0417284166959646,1.0348521186602264,0.9089715400405072,0.732732672417971
C0016,102.06,37.18,0.516,0.4089517838046545,0.42860776400963346,0.3940829958390804,0.5672884892841303,0.26685895289413847
H0029,102.63,36.97,0.19699999999999998,0.1487443762271222,0.19694644507582176,0.15354523845597606,0.4175222009538956,0.12085318281399951
B0056,102.09,36.78,0.132,0.26519121130497525,0.2508770498897375,0.23708387416417356,0.45732279483507576,0.17259152070400927
B0028,102.91,36.29,0.061,0.12673411920571595,0.08478687740094099,0.09984531632768649,0.2962268292899966,0.09752563758377503
D0022,103.93,37.44,0.11800000000000001,0.11268706098602464,0.06947842863236815,0.08702154707811667,0.26885786024434166,0.11603919730373909
A0040,101.65,36.53,0.23199999999999998,0.2417390737786749,0.22190007910611506,0.21269927565703925,0.43663291728318865,0.14586568770903394
A0012,101.46,37.12,0.368,0.571349307223082,0.6255646677763437,0.5837294625498098,0.6778746663095104,0.40844046484749347
N0052,102.95,35.95,0.08,0.1040308754901767,0.06036907936458498,0.0792529736411888,0.2496718854959759,0.07665124636601836
D0017,101.97,35.72,0.213,0.11412131921808885,0.07101356701779678,0.07065510521748398,0.2718519707024098,0.06841176630386929
N0012,103.38,35.66,0.16399999999999998,0.07896282826198231,0.03590478733893447,0.0574071052363734,0.18070775394629313,0.05898577152675414
B0087,102.57,35.72,0.071,0.05734469680994054,0.05784328836921152,0.06165901131554587,0.24386495184302212,0.05949921114881009
